ts_code,trade_date,adj_factor
000001.SZ,20241231,127.7841
000001.SZ,20241230,127.7841
000001.SZ,20241227,127.7841
000001.SZ,20241226,127.7841
000001.SZ,20241225,127.7841
000001.SZ,20241224,127.7841
000001.SZ,20241223,127.7841
000001.SZ,20241220,127.7841
000001.SZ,20241219,127.7841
000001.SZ,20241218,127.7841
000001.SZ,20241217,127.7841
000001.SZ,20241216,127.7841
000001.SZ,20241213,127.7841
000001.SZ,20241212,127.7841
000001.SZ,20241211,127.7841
000001.SZ,20241210,127.7841
000001.SZ,20241209,127.7841
000001.SZ,20241206,127.7841
000001.SZ,20241205,127.7841
000001.SZ,20241204,127.7841
000001.SZ,20241203,127.7841
000001.SZ,20241202,127.7841
000001.SZ,20241129,127.7841
000001.SZ,20241128,127.7841
000001.SZ,20241127,127.7841
000001.SZ,20241126,127.7841
000001.SZ,20241125,127.7841
000001.SZ,20241122,127.7841
000001.SZ,20241121,127.7841
000001.SZ,20241120,127.7841
000001.SZ,20241119,127.7841
000001.SZ,20241118,127.7841
000001.SZ,20241115,127.7841
000001.SZ,20241114,127.7841
000001.SZ,20241113,127.7841
000001.SZ,20241112,127.7841
000001.SZ,20241111,127.7841
000001.SZ,20241108,127.7841
000001.SZ,20241107,127.7841
000001.SZ,20241106,127.7841
000001.SZ,20241105,127.7841
000001.SZ,20241104,127.7841
000001.SZ,20241101,127.7841
000001.SZ,20241031,127.7841
000001.SZ,20241030,127.7841
000001.SZ,20241029,127.7841
000001.SZ,20241028,127.7841
000001.SZ,20241025,127.7841
000001.SZ,20241024,127.7841
000001.SZ,20241023,127.7841
000001.SZ,20241022,127.7841
000001.SZ,20241021,127.7841
000001.SZ,20241018,127.7841
000001.SZ,20241017,127.7841
000001.SZ,20241016,127.7841
000001.SZ,20241015,127.7841
000001.SZ,20241014,127.7841
000001.SZ,20241011,127.7841
000001.SZ,20241010,127.7841
000001.SZ,20241009,125.049
000001.SZ,20241008,125.049
000001.SZ,20240930,125.049
000001.SZ,20240927,125.049
000001.SZ,20240926,125.049
000001.SZ,20240925,125.049
000001.SZ,20240924,125.049
000001.SZ,20240923,125.049
000001.SZ,20240920,125.049
000001.SZ,20240919,125.049
000001.SZ,20240918,125.049
000001.SZ,20240913,125.049
000001.SZ,20240912,125.049
000001.SZ,20240911,125.049
000001.SZ,20240910,125.049
000001.SZ,20240909,125.049
000001.SZ,20240906,125.049
000001.SZ,20240905,125.049
000001.SZ,20240904,125.049
000001.SZ,20240903,125.049
000001.SZ,20240902,125.049
000001.SZ,20240830,125.049
000001.SZ,20240829,125.049
000001.SZ,20240828,125.049
000001.SZ,20240827,125.049
000001.SZ,20240826,125.049
000001.SZ,20240823,125.049
000001.SZ,20240822,125.049
000001.SZ,20240821,125.049
000001.SZ,20240820,125.049
000001.SZ,20240819,125.049
000001.SZ,20240816,125.049
000001.SZ,20240815,125.049
000001.SZ,20240814,125.049
000001.SZ,20240813,125.049
000001.SZ,20240812,125.049
000001.SZ,20240809,125.049
000001.SZ,20240808,125.049
000001.SZ,20240807,125.049
000001.SZ,20240806,125.049
000001.SZ,20240805,125.049
000001.SZ,20240802,125.049
000001.SZ,20240801,125.049
000001.SZ,20240731,125.049
000001.SZ,20240730,125.049
000001.SZ,20240729,125.049
000001.SZ,20240726,125.049
000001.SZ,20240725,125.049
000001.SZ,20240724,125.049
000001.SZ,20240723,125.049
000001.SZ,20240722,125.049
000001.SZ,20240719,125.049
000001.SZ,20240718,125.049
000001.SZ,20240717,125.049
000001.SZ,20240716,125.049
000001.SZ,20240715,125.049
000001.SZ,20240712,125.049
000001.SZ,20240711,125.049
000001.SZ,20240710,125.049
000001.SZ,20240709,125.049
000001.SZ,20240708,125.049
000001.SZ,20240705,125.049
000001.SZ,20240704,125.049
000001.SZ,20240703,125.049
000001.SZ,20240702,125.049
000001.SZ,20240701,125.049
000001.SZ,20240628,125.049
000001.SZ,20240627,125.049
000001.SZ,20240626,125.049
000001.SZ,20240625,125.0493
000001.SZ,20240624,125.0496
000001.SZ,20240621,125.0496
000001.SZ,20240620,125.0496
000001.SZ,20240619,125.0496
000001.SZ,20240618,125.0496
000001.SZ,20240617,125.0496
000001.SZ,20240614,125.0496
000001.SZ,20240613,116.713
000001.SZ,20240612,116.713
000001.SZ,20240611,116.713
000001.SZ,20240607,116.713
000001.SZ,20240606,116.713
000001.SZ,20240605,116.713
000001.SZ,20240604,116.713
000001.SZ,20240603,116.713
000001.SZ,20240531,116.713
000001.SZ,20240530,116.713
000001.SZ,20240529,116.713
000001.SZ,20240528,116.713
000001.SZ,20240527,116.713
000001.SZ,20240524,116.713
000001.SZ,20240523,116.713
000001.SZ,20240522,116.713
000001.SZ,20240521,116.713
000001.SZ,20240520,116.713
000001.SZ,20240517,116.713
000001.SZ,20240516,116.713
000001.SZ,20240515,116.713
000001.SZ,20240514,116.713
000001.SZ,20240513,116.713
000001.SZ,20240510,116.713
000001.SZ,20240509,116.713
000001.SZ,20240508,116.713
000001.SZ,20240507,116.713
000001.SZ,20240506,116.713
000001.SZ,20240430,116.713
000001.SZ,20240429,116.713
000001.SZ,20240426,116.713
000001.SZ,20240425,116.713
000001.SZ,20240424,116.713
000001.SZ,20240423,116.713
000001.SZ,20240422,116.713
000001.SZ,20240419,116.713
000001.SZ,20240418,116.713
000001.SZ,20240417,116.713
000001.SZ,20240416,116.713
000001.SZ,20240415,116.713
000001.SZ,20240412,116.713
000001.SZ,20240411,116.713
000001.SZ,20240410,116.713
000001.SZ,20240409,116.713
000001.SZ,20240408,116.713
000001.SZ,20240403,116.713
000001.SZ,20240402,116.713
000001.SZ,20240401,116.713
000001.SZ,20240329,116.713
000001.SZ,20240328,116.713
000001.SZ,20240327,116.713
000001.SZ,20240326,116.713
000001.SZ,20240325,116.713
000001.SZ,20240322,116.713
000001.SZ,20240321,116.713
000001.SZ,20240320,116.713
000001.SZ,20240319,116.713
000001.SZ,20240318,116.713
000001.SZ,20240315,116.713
000001.SZ,20240314,116.713
000001.SZ,20240313,116.713
000001.SZ,20240312,116.713
000001.SZ,20240311,116.713
000001.SZ,20240308,116.713
000001.SZ,20240307,116.713
000001.SZ,20240306,116.713
000001.SZ,20240305,116.713
000001.SZ,20240304,116.713
000001.SZ,20240301,116.713
000001.SZ,20240229,116.713
000001.SZ,20240228,116.713
000001.SZ,20240227,116.713
000001.SZ,20240226,116.713
000001.SZ,20240223,116.713
000001.SZ,20240222,116.713
000001.SZ,20240221,116.713
000001.SZ,20240220,116.713
000001.SZ,20240219,116.713
000001.SZ,20240208,116.713
000001.SZ,20240207,116.713
000001.SZ,20240206,116.713
000001.SZ,20240205,116.713
000001.SZ,20240202,116.713
000001.SZ,20240201,116.713
000001.SZ,20240131,116.713
000001.SZ,20240130,116.713
000001.SZ,20240129,116.713
000001.SZ,20240126,116.713
000001.SZ,20240125,116.713
000001.SZ,20240124,116.713
000001.SZ,20240123,116.713
000001.SZ,20240122,116.713
000001.SZ,20240119,116.713
000001.SZ,20240118,116.713
000001.SZ,20240117,116.713
000001.SZ,20240116,116.713
000001.SZ,20240115,116.713
000001.SZ,20240112,116.713
000001.SZ,20240111,116.713
000001.SZ,20240110,116.713
000001.SZ,20240109,116.713
000001.SZ,20240108,116.713
000001.SZ,20240105,116.713
000001.SZ,20240104,116.713
000001.SZ,20240103,116.713
000001.SZ,20240102,116.713
000001.SZ,20231229,116.713
000001.SZ,20231228,116.713
000001.SZ,20231227,116.713
000001.SZ,20231226,116.713
000001.SZ,20231225,116.713
000001.SZ,20231222,116.713
000001.SZ,20231221,116.713
000001.SZ,20231220,116.713
000001.SZ,20231219,116.713
000001.SZ,20231218,116.713
000001.SZ,20231215,116.713
000001.SZ,20231214,116.713
000001.SZ,20231213,116.713
000001.SZ,20231212,116.713
000001.SZ,20231211,116.713
000001.SZ,20231208,116.713
000001.SZ,20231207,116.713
000001.SZ,20231206,116.713
000001.SZ,20231205,116.713
000001.SZ,20231204,116.713
000001.SZ,20231201,116.713
000001.SZ,20231130,116.713
000001.SZ,20231129,116.713
000001.SZ,20231128,116.713
000001.SZ,20231127,116.713
000001.SZ,20231124,116.713
000001.SZ,20231123,116.713
000001.SZ,20231122,116.713
000001.SZ,20231121,116.713
000001.SZ,20231120,116.713
000001.SZ,20231117,116.713
000001.SZ,20231116,116.713
000001.SZ,20231115,116.713
000001.SZ,20231114,116.713
000001.SZ,20231113,116.713
000001.SZ,20231110,116.713
000001.SZ,20231109,116.713
000001.SZ,20231108,116.713
000001.SZ,20231107,116.713
000001.SZ,20231106,116.713
000001.SZ,20231103,116.713
000001.SZ,20231102,116.713
000001.SZ,20231101,116.713
000001.SZ,20231031,116.713
000001.SZ,20231030,116.713
000001.SZ,20231027,116.713
000001.SZ,20231026,116.713
000001.SZ,20231025,116.713
000001.SZ,20231024,116.713
000001.SZ,20231023,116.713
000001.SZ,20231020,116.713
000001.SZ,20231019,116.713
000001.SZ,20231018,116.713
000001.SZ,20231017,116.713
000001.SZ,20231016,116.713
000001.SZ,20231013,116.713
000001.SZ,20231012,116.713
000001.SZ,20231011,116.713
000001.SZ,20231010,116.713
000001.SZ,20231009,116.713
000001.SZ,20230928,116.713
000001.SZ,20230927,116.713
000001.SZ,20230926,116.713
000001.SZ,20230925,116.713
000001.SZ,20230922,116.713
000001.SZ,20230921,116.713
000001.SZ,20230920,116.713
000001.SZ,20230919,116.713
000001.SZ,20230918,116.713
000001.SZ,20230915,116.713
000001.SZ,20230914,116.713
000001.SZ,20230913,116.713
000001.SZ,20230912,116.713
000001.SZ,20230911,116.713
000001.SZ,20230908,116.713
000001.SZ,20230907,116.713
000001.SZ,20230906,116.713
000001.SZ,20230905,116.713
000001.SZ,20230904,116.713
000001.SZ,20230901,116.713
000001.SZ,20230831,116.713
000001.SZ,20230830,116.713
000001.SZ,20230829,116.713
000001.SZ,20230828,116.713
000001.SZ,20230825,116.713
000001.SZ,20230824,116.713
000001.SZ,20230823,116.713
000001.SZ,20230822,116.713
000001.SZ,20230821,116.713
000001.SZ,20230818,116.713
000001.SZ,20230817,116.713
000001.SZ,20230816,116.713
000001.SZ,20230815,116.713
000001.SZ,20230814,116.713
000001.SZ,20230811,116.713
000001.SZ,20230810,116.713
000001.SZ,20230809,116.713
000001.SZ,20230808,116.713
000001.SZ,20230807,116.713
000001.SZ,20230804,116.713
000001.SZ,20230803,116.713
000001.SZ,20230802,116.713
000001.SZ,20230801,116.713
000001.SZ,20230731,116.713
000001.SZ,20230728,116.713
000001.SZ,20230727,116.713
000001.SZ,20230726,116.713
000001.SZ,20230725,116.713
000001.SZ,20230724,116.713
000001.SZ,20230721,116.713
000001.SZ,20230720,116.713
000001.SZ,20230719,116.713
000001.SZ,20230718,116.713
000001.SZ,20230717,116.713
000001.SZ,20230714,116.713
000001.SZ,20230713,116.713
000001.SZ,20230712,116.713
000001.SZ,20230711,116.713
000001.SZ,20230710,116.713
000001.SZ,20230707,116.713
000001.SZ,20230706,116.713
000001.SZ,20230705,116.713
000001.SZ,20230704,116.713
000001.SZ,20230703,116.713
000001.SZ,20230630,116.713
000001.SZ,20230629,116.713
000001.SZ,20230628,116.713
000001.SZ,20230627,116.713
000001.SZ,20230626,116.713
000001.SZ,20230621,116.713
000001.SZ,20230620,116.713
000001.SZ,20230619,116.713
000001.SZ,20230616,116.713
000001.SZ,20230615,116.713
000001.SZ,20230614,116.713
000001.SZ,20230613,113.936
000001.SZ,20230612,113.936
000001.SZ,20230609,113.936
000001.SZ,20230608,113.936
000001.SZ,20230607,113.936
000001.SZ,20230606,113.936
000001.SZ,20230605,113.936
000001.SZ,20230602,113.936
000001.SZ,20230601,113.936
000001.SZ,20230531,113.9362
000001.SZ,20230530,113.9362
000001.SZ,20230529,113.9362
000001.SZ,20230526,113.9362
000001.SZ,20230525,113.9362
000001.SZ,20230524,113.9362
000001.SZ,20230523,113.9362
000001.SZ,20230522,113.9362
000001.SZ,20230519,113.9362
000001.SZ,20230518,113.9362
000001.SZ,20230517,113.9362
000001.SZ,20230516,113.9362
000001.SZ,20230515,113.9362
000001.SZ,20230512,113.9362
000001.SZ,20230511,113.9362
000001.SZ,20230510,113.9362
000001.SZ,20230509,113.9362
000001.SZ,20230508,113.9362
000001.SZ,20230505,113.9362
000001.SZ,20230504,113.9362
000001.SZ,20230428,113.9362
000001.SZ,20230427,113.9362
000001.SZ,20230426,113.9362
000001.SZ,20230425,113.9362
000001.SZ,20230424,113.9362
000001.SZ,20230421,113.9362
000001.SZ,20230420,113.9362
000001.SZ,20230419,113.9362
000001.SZ,20230418,113.9362
000001.SZ,20230417,113.9362
000001.SZ,20230414,113.9362
000001.SZ,20230413,113.9362
000001.SZ,20230412,113.9362
000001.SZ,20230411,113.9362
000001.SZ,20230410,113.9362
000001.SZ,20230407,113.9362
000001.SZ,20230406,113.9362
000001.SZ,20230404,113.9362
000001.SZ,20230403,113.9362
000001.SZ,20230331,113.9362
000001.SZ,20230330,113.9362
000001.SZ,20230329,113.9362
000001.SZ,20230328,113.9362
000001.SZ,20230327,113.9362
000001.SZ,20230324,113.9362
000001.SZ,20230323,113.9362
000001.SZ,20230322,113.9362
000001.SZ,20230321,113.9362
000001.SZ,20230320,113.9362
000001.SZ,20230317,113.9362
000001.SZ,20230316,113.9362
000001.SZ,20230315,113.9362
000001.SZ,20230314,113.9362
000001.SZ,20230313,113.9362
000001.SZ,20230310,113.9362
000001.SZ,20230309,113.9362
000001.SZ,20230308,113.9362
000001.SZ,20230307,113.9362
000001.SZ,20230306,113.9362
000001.SZ,20230303,113.9362
000001.SZ,20230302,113.9362
000001.SZ,20230301,113.9362
000001.SZ,20230228,113.9362
000001.SZ,20230227,113.9362
000001.SZ,20230224,113.9362
000001.SZ,20230223,113.9362
000001.SZ,20230222,113.9362
000001.SZ,20230221,113.9362
000001.SZ,20230220,113.9362
000001.SZ,20230217,113.9362
000001.SZ,20230216,113.9362
000001.SZ,20230215,113.9362
000001.SZ,20230214,113.9362
000001.SZ,20230213,113.9362
000001.SZ,20230210,113.9362
000001.SZ,20230209,113.9362
000001.SZ,20230208,113.9362
000001.SZ,20230207,113.9362
000001.SZ,20230206,113.9362
000001.SZ,20230203,113.9362
000001.SZ,20230202,113.9362
000001.SZ,20230201,113.9362
000001.SZ,20230131,113.9362
000001.SZ,20230130,113.9362
000001.SZ,20230120,113.9362
000001.SZ,20230119,113.9362
000001.SZ,20230118,113.9362
000001.SZ,20230117,113.9362
000001.SZ,20230116,113.9362
000001.SZ,20230113,113.9362
000001.SZ,20230112,113.9362
000001.SZ,20230111,113.9362
000001.SZ,20230110,113.9362
000001.SZ,20230109,113.9362
000001.SZ,20230106,113.9362
000001.SZ,20230105,113.9362
000001.SZ,20230104,113.9362
000001.SZ,20230103,113.9362
000001.SZ,20221230,113.9362
