ts_code,symbol,name,area,industry,market,exchange,list_status,list_date,curr_type,delist_date
000001.SZ,000001,平安银行,深圳,银行,主板,SZSE,L,19910403,CNY,
000002.SZ,000002,万科A,深圳,全国地产,主板,SZSE,L,19910129,CNY,
000004.SZ,000004,*ST国华,深圳,软件服务,主板,SZSE,L,19910114,CNY,
000006.SZ,000006,深振业A,深圳,区域地产,主板,SZSE,L,19920427,CNY,
000007.SZ,000007,全新好,深圳,其他商业,主板,SZSE,L,19920413,CNY,
000008.SZ,000008,神州高铁,北京,运输设备,主板,SZSE,L,19920507,CNY,
000009.SZ,000009,中国宝安,深圳,电气设备,主板,SZSE,L,19910625,CNY,
000010.SZ,000010,美丽生态,深圳,建筑工程,主板,SZSE,L,19951027,CNY,
000011.SZ,000011,深物业A,深圳,房产服务,主板,SZSE,L,19920330,CNY,
000012.SZ,000012,南玻A,深圳,玻璃,主板,SZSE,L,19920228,CNY,
000014.SZ,000014,沙河股份,深圳,全国地产,主板,SZSE,L,19920602,CNY,
000016.SZ,000016,深康佳A,深圳,家用电器,主板,SZSE,L,19920327,CNY,
000017.SZ,000017,深中华A,深圳,服饰,主板,SZSE,L,19920331,CNY,
000019.SZ,000019,深粮控股,深圳,农业综合,主板,SZSE,L,19921012,CNY,
000020.SZ,000020,深华发A,深圳,元器件,主板,SZSE,L,19920428,CNY,
000021.SZ,000021,深科技,深圳,元器件,主板,SZSE,L,19940202,CNY,
000025.SZ,000025,特力A,深圳,综合类,主板,SZSE,L,19930621,CNY,
000026.SZ,000026,飞亚达,深圳,服饰,主板,SZSE,L,19930603,CNY,
000027.SZ,000027,深圳能源,深圳,火力发电,主板,SZSE,L,19930903,CNY,
000028.SZ,000028,国药一致,深圳,医药商业,主板,SZSE,L,19930809,CNY,
000029.SZ,000029,深深房A,深圳,区域地产,主板,SZSE,L,19930915,CNY,
000030.SZ,000030,富奥股份,吉林,汽车配件,主板,SZSE,L,19930929,CNY,
000031.SZ,000031,大悦城,深圳,全国地产,主板,SZSE,L,19931008,CNY,
000032.SZ,000032,深桑达A,深圳,建筑工程,主板,SZSE,L,19931028,CNY,
000034.SZ,000034,神州数码,深圳,软件服务,主板,SZSE,L,19940509,CNY,
000035.SZ,000035,中国天楹,江苏,环境保护,主板,SZSE,L,19940408,CNY,
000036.SZ,000036,华联控股,深圳,全国地产,主板,SZSE,L,19940617,CNY,
000037.SZ,000037,深南电A,深圳,火力发电,主板,SZSE,L,19940701,CNY,
000039.SZ,000039,中集集团,深圳,运输设备,主板,SZSE,L,19940408,CNY,
000042.SZ,000042,中洲控股,深圳,全国地产,主板,SZSE,L,19940921,CNY,
000045.SZ,000045,深纺织A,深圳,元器件,主板,SZSE,L,19940815,CNY,
000048.SZ,000048,京基智农,深圳,农业综合,主板,SZSE,L,19941101,CNY,
000049.SZ,000049,德赛电池,深圳,电气设备,主板,SZSE,L,19950320,CNY,
000050.SZ,000050,深天马A,深圳,元器件,主板,SZSE,L,19950315,CNY,
000055.SZ,000055,方大集团,深圳,其他建材,主板,SZSE,L,19960415,CNY,
000056.SZ,000056,皇庭国际,深圳,其他商业,主板,SZSE,L,19960708,CNY,
000058.SZ,000058,深赛格,深圳,商品城,主板,SZSE,L,19961226,CNY,
000059.SZ,000059,华锦股份,辽宁,石油加工,主板,SZSE,L,19970130,CNY,
000060.SZ,000060,中金岭南,深圳,铅锌,主板,SZSE,L,19970123,CNY,
000061.SZ,000061,农产品,深圳,农业综合,主板,SZSE,L,19970110,CNY,
000062.SZ,000062,深圳华强,深圳,元器件,主板,SZSE,L,19970130,CNY,
000063.SZ,000063,中兴通讯,深圳,通信设备,主板,SZSE,L,19971118,CNY,
000065.SZ,000065,北方国际,北京,建筑工程,主板,SZSE,L,19980605,CNY,
000066.SZ,000066,中国长城,深圳,IT设备,主板,SZSE,L,19970626,CNY,
000068.SZ,000068,华控赛格,深圳,环境保护,主板,SZSE,L,19970611,CNY,
000069.SZ,000069,华侨城A,深圳,全国地产,主板,SZSE,L,19970910,CNY,
000070.SZ,000070,特发信息,深圳,通信设备,主板,SZSE,L,20000511,CNY,
000078.SZ,000078,海王生物,深圳,医药商业,主板,SZSE,L,19981218,CNY,
000088.SZ,000088,盐田港,深圳,港口,主板,SZSE,L,19970728,CNY,
000089.SZ,000089,深圳机场,深圳,机场,主板,SZSE,L,19980420,CNY,
000090.SZ,000090,天健集团,深圳,建筑工程,主板,SZSE,L,19990721,CNY,
000096.SZ,000096,广聚能源,深圳,石油贸易,主板,SZSE,L,20000724,CNY,
000099.SZ,000099,中信海直,深圳,空运,主板,SZSE,L,20000731,CNY,
000100.SZ,000100,TCL科技,广东,元器件,主板,SZSE,L,20040130,CNY,
000151.SZ,000151,中成股份,北京,商贸代理,主板,SZSE,L,20000906,CNY,
000153.SZ,000153,丰原药业,安徽,化学制药,主板,SZSE,L,20000920,CNY,
000155.SZ,000155,川能动力,四川,新型电力,主板,SZSE,L,20000926,CNY,
